INSERT INTO `books` VALUES ('70', 'Java项目实战教程+Java程序设计与项目实训教程ccc 70', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('9010', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9010', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('9186', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9186', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('9011', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9011', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('9189', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9189', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('9008', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9008', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('9014', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9014', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('9012', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9012', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('9016', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9016', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('9015', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9015', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('9013', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9013', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('9017', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9017', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('8820', 'Java项目实战教程+Java程序设计与项目实训教程ccc 8820', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('9020', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9020', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('9019', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9019', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('9023', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9023', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('9022', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9022', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('9021', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9021', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('9191', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9191', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('9190', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9190', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('9018', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9018', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('9871', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9871', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('9024', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9024', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('8875', 'Java项目实战教程+Java程序设计与项目实训教程ccc 8875', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('9192', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9192', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('9872', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9872', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('9875', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9875', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('9874', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9874', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('9873', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9873', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('9876', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9876', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('9093', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9093', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('9094', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9094', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('9095', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9095', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('9096', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9096', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('9097', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9097', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('9098', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9098', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('9879', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9879', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('9092', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9092', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('9877', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9877', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('9101', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9101', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('9102', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9102', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('9103', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9103', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('9104', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9104', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('9105', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9105', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('9878', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9878', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('9106', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9106', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('9107', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9107', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('9264', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9264', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('9193', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9193', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('8876', 'Java项目实战教程+Java程序设计与项目实训教程ccc 8876', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('9194', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9194', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('9195', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9195', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('9099', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9099', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('8877', 'Java项目实战教程+Java程序设计与项目实训教程ccc 8877', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('8878', 'Java项目实战教程+Java程序设计与项目实训教程ccc 8878', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('8879', 'Java项目实战教程+Java程序设计与项目实训教程ccc 8879', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('8880', 'Java项目实战教程+Java程序设计与项目实训教程ccc 8880', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('8881', 'Java项目实战教程+Java程序设计与项目实训教程ccc 8881', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('9880', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9880', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('9109', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9109', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('9883', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9883', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('9884', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9884', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('9885', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9885', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('9108', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9108', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('9886', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9886', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('9881', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9881', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('9888', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9888', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('9882', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9882', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('9889', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9889', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('8821', 'Java项目实战教程+Java程序设计与项目实训教程ccc 8821', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('9890', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9890', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('9891', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9891', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('9892', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9892', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('9887', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9887', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('8822', 'Java项目实战教程+Java程序设计与项目实训教程ccc 8822', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('9894', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9894', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('9265', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9265', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('9100', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9100', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('8823', 'Java项目实战教程+Java程序设计与项目实训教程ccc 8823', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('9896', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9896', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('9893', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9893', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('9897', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9897', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('8825', 'Java项目实战教程+Java程序设计与项目实训教程ccc 8825', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('9898', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9898', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('8826', 'Java项目实战教程+Java程序设计与项目实训教程ccc 8826', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('9025', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9025', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('9110', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9110', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('8882', 'Java项目实战教程+Java程序设计与项目实训教程ccc 8882', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('9111', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9111', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('9899', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9899', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('9026', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9026', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('9027', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9027', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('9028', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9028', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('9029', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9029', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('8824', 'Java项目实战教程+Java程序设计与项目实训教程ccc 8824', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('9030', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9030', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('9031', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9031', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('9113', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9113', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('9114', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9114', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('9115', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9115', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('9112', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9112', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('9316', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9316', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('9118', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9118', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('9119', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9119', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('9120', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9120', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('9121', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9121', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('9122', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9122', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('9032', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9032', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('9116', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9116', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('9123', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9123', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('9033', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9033', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('9895', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9895', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('9117', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9117', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('9124', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9124', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('9125', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9125', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('9126', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9126', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('9129', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9129', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('9196', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9196', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('8883', 'Java项目实战教程+Java程序设计与项目实训教程ccc 8883', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('8245', 'Java项目实战教程+Java程序设计与项目实训教程ccc 8245', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('8246', 'Java项目实战教程+Java程序设计与项目实训教程ccc 8246', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('8071', 'Java项目实战教程+Java程序设计与项目实训教程ccc 8071', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('7943', 'Java项目实战教程+Java程序设计与项目实训教程ccc 7943', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('8247', 'Java项目实战教程+Java程序设计与项目实训教程ccc 8247', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('8248', 'Java项目实战教程+Java程序设计与项目实训教程ccc 8248', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('8249', 'Java项目实战教程+Java程序设计与项目实训教程ccc 8249', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('8250', 'Java项目实战教程+Java程序设计与项目实训教程ccc 8250', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('6840', 'Java项目实战教程+Java程序设计与项目实训教程ccc 6840', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('8252', 'Java项目实战教程+Java程序设计与项目实训教程ccc 8252', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('8253', 'Java项目实战教程+Java程序设计与项目实训教程ccc 8253', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('9197', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9197', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('9034', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9034', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('9035', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9035', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('9036', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9036', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('9037', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9037', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
